,oracle,generation
0,"Abstraction. The higher level the abstraction, the lesser the details was interesting to me.
How pretty much all problems can be decomposed into a simple problem.
I found the reality of computational thinking to be prevalent in everyday life to be very interesting. seeing real time examples of these concepts present in everyday routine helped make them more digestible.
defining computation outside of computers and examining how it happens and why
I loved the top hat question about making our own paper airplane and how that uses algorithm, abstraction, etc","I found computing most interesting.
I think the abstraction part was the most interesting
I loved the top hat question about making our own paper airplane and how that uses algorithm, abstraction, etc
Abstraction. The higher level the abstraction, the lesser the details was interesting to me.
The examples of different abstraction layers. I.e. art, biology."
1,"Nothing was confusing
Nothing was confusing today.
One thing that confused me was the difference between directed and undirected networks.
Undirected vs directed was a bit confusing in lecture
The difference between edges and verticals","Undirected vs directed was a bit confusing in lecture
One thing that confused me was the difference between directed and undirected networks.
Nothing was confusing today.
Top hat questions; they were for the most part confusing in their wording and there was little to no clarification as to what some of the questions were asking/looking for.
I was confused with directed and undirected"
2,"The abstraction examples all seemed like obvious things you don't care about - how can you use it when it's not obvious what you're leaving out?
Abstraction
The concept of entropy
I would like some practice with defining each part of a given task
More examples on how the four ideas play a role in one example(the paper airplanes was one)","I did not find anything particularly confusing.
I found the distinction between decomposition and algorithms to be confusing. Specifically, is decomposition used to structure algorithms or is decomposition representative of each individual instruction within an algorithm?
I need too much attention from my professor
The concept of entropy
nothing much! it was very clear"
3,"The relationship between unsupervised and supervised deep learning
Supervised vs unsupervised learning
Different categories of machine learning.
How to categorize things as continuous or discrete
The process for both categorization and classification. How one is based on context or perceived similarity and the other is a systematic arrangement of entities","Supervised and unsupervised learning as well as discrete and continuous labels and how they all related to one another
I was intrigued by why discrete meant classification and how those 2 worked together was very interesting
One thing I found interesting was how many categories of machine learning there are.
How to categorize things as continuous or discrete
The idea of discrete and continuous labels was most interesting."
4,"Nothing was too confusing this lecture. I understand clearly between system structure and behavior.
I felt that centralized control could have used more explaining since it was contrasting hierarchical control. I think a further explanation of this could have allowed for a better understanding of both topics. I also felt that the connection between systems and information could have had more time dedicated to it.
I felt that centralized control could have used more explaining since it was contrasting hierarchical control. I think a further explanation of this could have allowed for a better understanding of both topics. I also felt that the connection between systems and information could have had more time dedicated to it.
I would say the most confusing part was the end slides.
It all made sense to me.","I thought the site that you used to explain the systems was a little confusing and not a very good visual. Especially when it came to feedback loops. Other than that, great lecture.
I found feedback loops to be a little bit confusing, but besides that I think I mostly understood everything that we went over in class today. 
The most confusing thing for me today was the reasoning of stock, flows, and feedback loops. I think I somewhat understand what each means, but that too is a little confusing. I did not understand why we label different systems with these names. What does it mean for each system?
Feedback loop was probably the most confusing since I had trouble identifying it
I thought that the application between systems and then computer science was a little confusing at first, but then realized the connections and made more sense to me."
5,"I was still confused on abstraction as it's application in a real world scenario. I know it allows for an easier understanding of something, so what's another simple example to show that?
Introducing the concept of binary to the class
I felt like how sounds and photos/ videos are processed by a computer was still a little confusing
I found code space and the explanation of UTF-8 to be the most confusing parts. How does UTF relate to programming languages? Is there a certain point where more code space has decreasing utility?
The only confusing thing was how a computer knows how to interpret a set of bytes","What I found confusing in todays lecture was the quick changing of decimal numbers to binary and back.
I found the bitmaps/raster images part of the lecture to be confusing because I do not understand how bits can be translated to colors.
I thought that everything was explained well and there wasn't much that was confusing for me. All of the topics covered were thoroughly reviewed.
nothing was confusing 
Nothing was confusing for me. It was clear and understandable personally"
6,"I didn't find anything confusing.
Today, I was a little confused on the details of abstraction. I think out of the four we learned it was the most confusing for me. I think the part that threw me off the most was the examples we used. To elaborate, the example in class seemed straight forward, but class examples were different that caused confusion for myself. In class, I understood the stick people analogy, and think I needed just a few more to really grasp the concept.
A think a bit more information on each of the different types, why are each so important
Very clear in speech and used many examples to help explain concepts. However, there was some confusing regarding the distinction between algorithms and abstraction.
Most if not everything was covered thoroughly and clearly. I don't believe I have any confusing or pressing questions.","Very clear in speech and used many examples to help explain concepts. However, there was some confusing regarding the distinction between algorithms and abstraction.
Abstraction was probably the most confusing part of the lecture and maybe even more examples would better solidify my understanding of it
Why computers are not needed in computing. This was not touched on using abstraction which made it confusing for me.
I felt that abstraction was slightly confusing.  I understand that it is reducing complexity but I am having trouble coming up with examples or visualizing how it applies to programming.  I felt that there was also confusion on the article assignments for that class.
Today, I was a little confused on the details of abstraction. I think out of the four we learned it was the most confusing for me. I think the part that threw me off the most was the examples we used. To elaborate, the example in class seemed straight forward, but class examples were different that caused confusion for myself. In class, I understood the stick people analogy, and think I needed just a few more to really grasp the concept. "
7,"The paper plane activity and taking into consideration what you consider steps and what is unnecessary to include in the 5 step process.
Hearing the history of German cryptography
I enjoyed discussing the process of how both humans and computers compute, especially how each has their own strengths, such as the emotions and wisdom of humans compared to the mathematical and calculating computers.
I though the idea that we don't need computers to compute was cool. The different levels and processes that go into computing were also interesting.
mechanical computations","I found the real life examples of computing/ computational thinking very interesting, especially the ones from before we had modern computers.
I though the idea that we don't need computers to compute was cool. The different levels and processes that go into computing were also interesting.
I really enjoyed the examples you gave at the end of class. seeing some real world applications of computing even before computers was useful and interesting.
I found going through all 4 areas of computational thinking interesting. The fact that there are different ways to go about solving a problem is interesting.
I found interesting that there are 4 types of computation and that computation is not only computers but about human thinking."
8,"The Huffman compression was a bit confusing I think more practice would be helpful
I'm still confused on runtimes for different data structures, particularly of bit comparisons vs key comparisons
Code words vs code blocks which each does and what they actually are
How you calculated the numbers related to the links on the forest. Like why links are either a 0 or a 1
Lossless Compression","How the Huffman compression expanded the data in the correct order
The Huffman compression was a bit confusing I think more practice would be helpful
We went through Huffman compression too fast
Can we get more time on Assignment 2? Most of our time last week was used to study for the midterm and other midterms
LZW"
9,"diff between node and nodelets
Encoding the Huffman trie a bit string
Run time of Huffman tree
Adaptive Huffman Compression
Calculating bits of compressed vs non compressed","Run time of Huffman tree
Encoding the Huffman trie a bit string
huffman
Huffman
store the time, buffer ,adaptive Huffman compression"
10,"Deep copy vs shallow copy was confusing in the BinaryNode class.
I was not following the last example, what function was that depiction for?
BinaryTree implementation was a little confusing in how it used BinaryNode objects to execute all its functions
will we ever encounter complete and incomplete binary treees in actual programs and when?
The code for the different traversal methods","BinaryTree implementation was a little confusing in how it used BinaryNode objects to execute all its functions
Binary Tree methods
The last thing you went over with the arrows to the different boxes (i think it was copying a binary tree) but i was very lost as to what was happening 
Binary Tree build tree method
binary tree"
11,"Some of the tree traversal are still confusing
The special cases of the Binary tree class were confusing.
I didn't understand the difference between using null or .clear() to make trees inaccessible to users
How to label and binary search tree. And the build tree method in the binary tree code
buildingBinaryTree() function workflow and structure","I didn't understand the difference between using null or .clear() to make trees inaccessible to users
nothing
Algorithm for finding predecessors and successors for BSTs
The special cases of the Binary tree class were confusing.
PrivateBuildTree examples"
12,"The in order values of binary trees were interesting.
I liked that traversals now make a lot more sense in the context of binary search trees!
The different types of traversal
Binary Search Trees and the special cases for creating BinaryTrees
Filling the Binary Search Tree example","binary search tree
Filling the Binary Search Tree example
Binary search tree
How you label a binary search tree, it just confused me a bit
The binary tree demo"
13,"Red Black BST rotateLeft and rotate Right
Correcting violations in Red-Black BSTs and the order in which we do them
How does the range query operation of red-black BSTs work?
The different operations for BST. Like the color flip and the two rotations
Definitely Red-Black tree rotation was confusing. Do not fully understand how these rotations happening and how to understand which one is left and which one is right.","how do you delete a black node vs. a red node from a red-black bst?
The different operations for BST. Like the color flip and the two rotations
Red Black BST rotateLeft and rotate Right
Special case of deleting RB BST node with 2 children methodology
roatateLeft() and rotateRight()"
